x, fx, sin(x)
2.61538, 0.485171, 0.502265
2.63108, 0.471377, 0.488621
2.64679, 0.457467, 0.474856
2.6625, 0.443444, 0.460974
2.67821, 0.429312, 0.446979
2.69392, 0.415073, 0.432872
2.70962, 0.400732, 0.41866
2.72533, 0.386292, 0.404343
2.74104, 0.371757, 0.389928
2.75675, 0.357131, 0.375415
2.77246, 0.342416, 0.360811
2.78816, 0.327616, 0.346117
2.80387, 0.312736, 0.331338
2.81958, 0.297779, 0.316477
2.83529, 0.282748, 0.301538
2.851, 0.267647, 0.286524
2.8667, 0.25248, 0.27144
2.88241, 0.237251, 0.256289
2.89812, 0.221964, 0.241075
2.91383, 0.206622, 0.225801
2.92954, 0.191228, 0.210472
2.94524, 0.175788, 0.19509
2.96095, 0.160304, 0.17966
2.97666, 0.144781, 0.164187
2.99237, 0.129222, 0.148672
3.00808, 0.113631, 0.133121
3.02378, 0.0980122, 0.117537
3.03949, 0.0823689, 0.101924
3.0552, 0.0667054, 0.0862863
3.07091, 0.0510255, 0.0706269
3.08661, 0.0353329, 0.0549501
3.10232, 0.0196316, 0.0392597
3.11803, 0.00392553, 0.0235597
3.13374, -0.00257799, 0.00785382
